ID,user_log_num,course_log_num,take_course_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,chapter_count,sequential_count,video_count,enrollment_rate,enrollid_second,student2enrollid_time
157,124,878119,1,10322,124,10,31,7,7,51,18,0,0,0,5,27,0,1.0,481934,481934
164,7,334927,1,7775,7,3,3,0,0,0,0,0,0,1,0,2,0,1.0,43,43
171,318,878119,8,10322,43,8,20,0,0,0,10,5,0,0,2,15,5,0.13522012578616352,692841,2592000
178,377,878119,1,10322,377,42,89,4,11,25,67,22,114,3,33,56,22,1.0,347509,347509
195,142,334927,3,7775,135,15,65,3,0,5,24,15,8,0,4,56,15,0.9507042253521126,27793,27793
212,9,878119,1,10322,9,3,4,0,0,0,1,1,0,0,0,3,1,1.0,577,577
216,160,878119,3,10322,113,20,41,1,1,4,32,8,4,2,6,29,8,0.70625,388649,720005
226,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
240,637,334927,1,7775,637,21,232,7,1,18,37,42,279,0,11,210,42,1.0,87403,87403
247,101,878119,1,10322,101,17,58,3,4,9,6,4,0,0,7,47,4,1.0,692789,692789
249,78,334927,2,7775,77,4,27,2,0,4,22,18,0,0,3,22,18,0.9871794871794872,554059,2592000
257,203,878119,1,10322,203,7,80,2,9,37,43,23,2,0,4,80,23,1.0,488051,488051
265,579,21560,2,761,124,14,58,1,27,7,3,14,0,0,11,62,6,0.2141623488773748,629047,629047
275,87,878119,2,10322,69,14,41,1,2,1,4,3,2,1,7,29,3,0.7931034482758621,293297,293297
282,188,878119,2,10322,148,15,51,3,0,14,39,23,2,1,9,32,23,0.7872340425531915,263277,263277
285,296,878119,2,10322,288,82,54,14,21,62,29,4,21,1,1,73,4,0.972972972972973,236045,236045
286,5,334927,1,7775,5,5,0,0,0,0,0,0,0,0,0,0,0,1.0,28,28
295,843,878119,2,10322,516,31,181,3,41,44,130,46,40,0,39,147,46,0.6120996441281139,450971,610276
304,277,878119,1,10322,277,16,121,3,6,19,76,36,0,0,20,85,36,1.0,588288,588288
305,2,334927,1,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,5,5
322,198,334927,1,7775,198,20,71,5,0,20,58,8,14,2,13,46,8,1.0,509177,509177
337,280,878119,2,10322,254,19,103,8,13,38,64,0,5,4,11,93,0,0.9071428571428571,1358779,1358779
344,419,878119,2,10322,408,8,139,5,20,52,110,41,31,2,9,140,41,0.9737470167064439,219948,219948
349,356,878119,2,10322,232,17,58,2,30,53,49,23,0,0,5,77,23,0.651685393258427,706184,706184
360,9,334927,1,7775,9,2,3,0,0,0,2,2,0,0,0,2,2,1.0,88,88
379,333,334927,2,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,0.003003003003003003,2592000,2592000
387,208,878119,1,10322,208,37,51,5,17,31,41,23,3,0,1,66,23,1.0,348121,348121
390,148,878119,1,10322,148,10,53,1,6,37,28,13,0,0,12,37,13,1.0,606603,606603
403,75,878119,1,10322,75,13,45,3,0,9,2,0,2,1,3,38,0,1.0,608417,608417
414,393,878119,2,10322,380,37,110,7,28,36,90,62,8,2,13,111,62,0.9669211195928753,598157,598157
419,15,334927,2,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,2592000,2592000
421,3,878119,1,10322,3,3,0,0,0,0,0,0,0,0,0,0,0,1.0,24,24
428,68,334927,1,7775,68,3,34,1,0,3,14,13,0,0,0,33,13,1.0,73411,73411
429,134,334927,2,7775,133,17,99,2,0,9,4,2,0,0,12,74,2,0.9925373134328358,1261931,2592000
432,791,878119,6,10322,147,24,74,1,9,20,14,0,5,0,19,44,0,0.18584070796460178,428541,1248649
452,276,878119,2,10322,236,50,57,5,9,29,45,28,5,8,8,49,28,0.855072463768116,634847,857149
475,128,334927,1,7775,128,7,42,4,0,16,36,23,0,0,4,33,23,1.0,979158,979158
487,7,334927,1,7775,7,3,2,0,0,0,1,1,0,0,0,1,1,1.0,678,678
497,1,43183,1,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
505,1010,334927,6,7775,227,44,76,6,1,20,3,9,62,6,20,38,9,0.22475247524752476,513409,2592000
507,9,334927,2,7775,7,5,0,0,0,0,0,0,1,1,0,0,0,0.7777777777777778,22,22
527,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
552,261,878119,2,10322,249,49,105,9,16,39,12,6,9,4,12,96,6,0.9540229885057471,425145,425145
558,390,334927,2,7775,96,13,60,2,1,12,1,0,6,1,6,48,0,0.24615384615384617,1189616,1189616
561,246,34988,2,898,206,15,38,11,57,35,24,22,4,0,6,82,22,0.8373983739837398,432188,432188
572,64,878119,1,10322,64,8,18,2,9,2,15,6,3,1,1,24,6,1.0,4461,4461
583,5,878119,1,10322,5,2,2,0,0,0,1,0,0,0,0,1,0,1.0,74,74
584,91,878119,2,10322,90,8,30,0,1,0,28,23,0,0,1,28,23,0.989010989010989,107823,2592000
589,106,43183,1,1185,106,5,30,0,30,0,23,17,1,0,7,46,17,1.0,77348,77348
594,429,878119,2,10322,427,32,129,7,32,80,75,26,44,2,12,137,26,0.9953379953379954,533506,533506
606,894,878119,3,10322,818,68,281,12,18,33,248,149,4,5,28,242,149,0.9149888143176734,290025,1860043
609,91,334927,2,7775,90,11,35,1,1,5,24,12,0,1,6,24,12,0.989010989010989,1351083,2592000
615,190,878119,1,10322,190,23,59,6,8,35,40,19,0,0,7,53,19,1.0,1307391,1307391
630,128,148500,3,1481,66,10,49,0,0,0,6,0,1,0,16,19,0,0.515625,498077,498077
635,396,43183,2,1185,189,10,32,3,21,83,25,15,0,0,4,44,15,0.4772727272727273,337295,377912
638,327,878119,1,10322,327,55,113,6,4,22,82,43,1,1,22,72,43,1.0,330083,330083
645,42,878119,1,10322,42,6,18,3,9,3,2,1,0,0,2,22,1,1.0,97387,97387
652,85,878119,1,10322,85,14,28,2,0,2,24,13,1,1,2,23,13,1.0,99274,99274
660,745,878119,5,10322,179,13,72,4,6,23,42,19,0,0,12,53,19,0.24026845637583893,714146,879161
661,120,878119,1,10322,120,14,39,5,1,10,33,16,1,1,4,31,16,1.0,767676,767676
663,125,878119,1,10322,125,16,72,4,8,11,7,7,0,0,11,57,7,1.0,494100,494100
680,106,878119,1,10322,106,16,33,2,3,5,29,16,1,1,3,29,16,1.0,153950,153950
685,86,878119,4,10322,82,14,27,1,21,1,1,1,15,1,4,39,1,0.9534883720930233,965886,2592000
686,1,43183,1,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
690,349,334927,1,7775,349,27,157,5,0,25,74,53,5,3,13,131,53,1.0,553382,553382
691,170,878119,2,10322,85,15,53,2,0,6,3,6,0,0,3,46,6,0.5,689128,1012030
693,556,878119,2,10322,475,36,146,11,26,75,115,65,0,1,17,138,65,0.85431654676259,594631,594631
695,681,878119,8,10322,131,24,79,1,3,9,10,5,0,0,14,54,5,0.19236417033773862,411627,613674
700,5,334927,1,7775,5,2,2,0,0,0,1,0,0,0,0,1,0,1.0,89,89
703,207,878119,1,10322,207,23,76,3,9,17,48,29,2,0,11,62,29,1.0,769663,769663
709,238,878119,3,10322,236,26,87,4,9,21,61,24,3,1,17,60,24,0.9915966386554622,720388,2592000
713,1,43183,1,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
723,17,334927,2,7775,12,5,4,0,0,0,2,1,0,0,1,1,1,0.7058823529411765,1310718,1310718
726,253,878119,2,10322,125,16,55,3,8,21,8,9,4,1,4,54,9,0.49407114624505927,414302,755235
727,327,878119,3,10322,56,8,28,3,1,9,5,0,2,0,6,16,0,0.1712538226299694,837846,949664
733,221,878119,4,10322,86,12,39,0,3,0,23,6,2,1,6,30,6,0.3891402714932127,89005,2592000
743,31,43183,2,1185,27,11,9,0,0,0,4,1,2,0,3,2,1,0.8709677419354839,101481,101481
751,398,878119,1,10322,398,45,143,4,41,44,73,13,34,1,27,129,13,1.0,354952,354952
752,344,334927,3,7775,162,12,50,4,0,23,39,2,32,0,21,18,2,0.47093023255813954,542342,562034
758,216,878119,2,10322,187,13,70,2,11,30,41,20,0,0,12,58,20,0.8657407407407407,404492,667544
762,16,334927,1,7775,16,3,9,0,0,0,2,2,0,0,1,6,2,1.0,176206,176206
768,1,334927,1,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
771,72,878119,3,10322,45,7,11,1,8,18,0,0,0,0,2,14,0,0.625,996697,2592000
788,178,878119,2,10322,168,17,68,7,2,21,35,18,0,0,7,54,18,0.9438202247191011,783566,783566
790,1114,878119,2,10322,158,20,68,8,16,42,2,1,0,1,5,73,1,0.14183123877917414,410392,410392
791,511,334927,4,7775,165,10,58,1,3,11,45,25,12,0,9,42,25,0.32289628180039137,839203,2592000
797,72,334927,3,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,0.013888888888888888,2592000,2592000
802,314,878119,2,10322,264,13,115,2,14,25,55,40,0,0,6,116,40,0.8407643312101911,582749,582749
805,114,334927,1,7775,114,10,40,3,2,20,21,5,13,0,6,30,5,1.0,855441,855441
819,46,878119,1,10322,46,3,16,0,1,0,14,12,0,0,1,14,12,1.0,515887,515887
821,577,334927,4,7775,288,40,112,7,0,27,68,33,1,0,24,63,33,0.49913344887348354,442237,694922
825,357,878119,2,10322,309,29,87,6,51,30,63,41,1,1,4,129,41,0.865546218487395,851824,1461594
827,84,334927,1,7775,84,13,51,4,1,9,1,2,1,2,2,47,2,1.0,93228,93228
833,32,148500,1,1481,32,6,4,3,3,16,0,0,0,0,0,6,0,1.0,622,622
843,1,878119,1,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
844,38,878119,1,10322,38,3,14,0,1,0,11,9,0,0,1,12,9,1.0,44367,44367
848,279,878119,2,10322,155,14,29,4,8,42,28,16,14,0,1,35,16,0.5555555555555556,1115926,1115926
853,405,334927,2,7775,308,36,98,3,3,21,75,22,49,1,18,64,22,0.7604938271604939,732728,732728
870,514,878119,2,10322,211,22,75,2,4,18,59,15,12,4,11,56,15,0.41050583657587547,424556,424556
872,187,878119,2,10322,183,25,61,4,2,18,46,21,6,0,11,40,21,0.9786096256684492,672484,672484
895,606,334927,5,7775,175,30,107,5,1,17,5,3,7,0,16,75,3,0.2887788778877888,463231,1072170
901,129,878119,1,10322,129,31,32,4,2,20,24,11,4,1,3,27,11,1.0,1454902,1454902
911,262,878119,1,10322,262,18,84,8,10,28,64,26,22,2,14,66,26,1.0,1022636,1022636
912,183,878119,1,10322,183,43,51,2,2,6,44,34,1,0,7,41,34,1.0,432937,432937
916,189,878119,1,10322,189,5,61,3,6,18,56,39,0,1,1,64,39,1.0,593707,593707
921,1211,878119,6,10322,244,34,83,4,15,33,56,19,0,0,19,60,19,0.2014863748967795,341859,1498827
935,18,878119,1,10322,18,7,4,0,0,0,4,3,0,0,0,4,3,1.0,506,506
940,1875,878119,4,10322,637,53,208,10,51,77,161,43,27,7,37,185,43,0.33973333333333333,307134,2592000
961,7,334927,1,7775,7,3,2,0,0,0,1,1,0,0,0,1,1,1.0,172,172
963,252,334927,1,7775,252,22,149,5,0,27,3,0,0,46,20,109,0,1.0,405432,405432
980,809,34988,3,898,131,7,24,8,26,34,17,15,0,0,6,38,10,0.1619283065512979,757320,757320
994,377,878119,1,10322,377,18,169,7,28,26,89,38,0,2,12,171,38,1.0,501346,501346
1005,265,878119,2,10322,163,23,56,9,1,19,39,15,1,0,15,26,15,0.6150943396226415,479891,592150
1006,87,878119,1,10322,87,7,45,3,2,3,17,9,1,0,11,28,9,1.0,777958,777958
1007,228,878119,1,10322,228,21,79,8,7,37,51,22,2,1,9,68,22,1.0,1018272,1018272
1015,109,878119,1,10322,109,12,36,4,9,6,29,11,0,2,3,39,11,1.0,847663,847663
1024,289,878119,1,10322,289,14,70,5,44,52,61,41,2,0,7,99,41,1.0,844014,844014
1030,834,148500,2,1481,829,46,163,2,109,5,135,76,292,1,32,216,73,0.9940047961630696,298171,298171
1031,14,878119,1,10322,14,5,7,0,0,0,2,0,0,0,0,6,0,1.0,1143,1143
1033,147,878119,1,10322,147,31,77,1,7,26,0,0,3,2,13,57,0,1.0,1303661,1303661
1035,385,334927,2,7775,157,29,57,4,2,16,37,1,10,1,18,21,1,0.4077922077922078,422940,680760
1046,15,334927,1,7775,15,2,5,3,0,5,0,0,0,0,0,5,0,1.0,425,425
1065,201,878119,1,10322,201,10,71,7,22,20,50,19,1,1,2,88,19,1.0,84747,84747
1072,58,34988,3,898,2,2,0,0,0,0,0,0,0,0,0,0,0,0.034482758620689655,353837,353837
1078,374,878119,2,10322,344,52,93,1,17,58,73,33,9,8,22,68,33,0.9197860962566845,333737,333737
1080,1463,878119,7,10322,292,21,132,4,10,19,75,31,0,0,19,104,31,0.19958988380041012,525212,2592000
1099,561,43183,4,1185,518,41,91,6,110,51,60,111,46,2,20,163,79,0.9233511586452763,680528,1364527
1103,100,334927,2,7775,93,13,41,2,0,17,2,2,15,1,9,22,2,0.93,600384,600384
1133,347,43183,1,1185,347,30,73,8,62,68,53,51,2,0,17,100,51,1.0,247073,247073
1145,137,878119,3,10322,132,11,49,7,5,16,37,5,2,0,5,43,5,0.9635036496350365,862954,862954
1147,2058,148500,10,1481,704,34,107,40,117,168,86,54,97,1,20,184,54,0.34207968901846453,1099861,2592000
1150,1203,878119,2,10322,606,63,153,5,26,43,127,63,118,8,25,128,63,0.5037406483790524,576353,576353
1164,35,878119,3,10322,8,3,5,0,0,0,0,0,0,0,0,4,0,0.22857142857142856,685,1811
1174,150,334927,1,7775,150,35,83,2,2,4,12,10,2,0,14,56,10,1.0,779894,779894
1181,31,334927,1,7775,31,4,19,0,1,0,2,0,5,0,2,15,0,1.0,56410,56410
1182,1461,334927,2,7775,867,97,192,11,11,38,113,9,395,1,54,95,9,0.5934291581108829,237682,270700
1213,302,334927,4,7775,56,9,20,2,0,8,16,1,0,0,3,13,1,0.18543046357615894,4191,2592000
1223,860,148500,4,1481,513,33,90,23,61,172,71,43,17,3,15,120,43,0.5965116279069768,577733,2592000
1225,100,878119,1,10322,100,8,24,5,13,19,20,2,8,1,3,30,2,1.0,1029641,1029641
1235,59,878119,1,10322,59,7,23,1,0,1,18,9,0,0,3,16,9,1.0,512130,512130
1240,38,878119,1,10322,38,6,24,1,1,3,2,1,0,0,3,18,1,1.0,1079696,1079696
1243,205,878119,1,10322,205,8,57,7,15,33,52,33,0,0,4,63,33,1.0,430281,430281
1252,1262,148500,6,1481,853,47,252,30,124,149,93,60,98,0,54,276,56,0.6759112519809826,257334,751823
1253,125,878119,1,10322,125,21,82,0,0,1,10,10,1,0,18,44,10,1.0,343678,343678
1255,128,148500,7,1481,7,2,3,0,0,0,1,1,0,0,0,2,1,0.0546875,1428,1445782
1274,4,334927,1,7775,4,2,2,0,0,0,0,0,0,0,0,1,0,1.0,21,21
1278,647,334927,2,7775,338,66,113,2,0,55,74,15,9,4,33,46,15,0.5224111282843895,409915,673444
1285,189,334927,2,7775,165,6,78,4,0,15,44,18,0,0,5,67,18,0.873015873015873,425545,1885771
1288,186,878119,2,10322,182,18,65,2,10,19,47,20,1,0,12,52,20,0.978494623655914,428521,428521
1289,1710,148500,5,1481,952,43,211,39,120,195,120,108,115,1,18,295,104,0.5567251461988304,601046,1743248
1290,383,878119,2,10322,238,36,92,2,0,7,74,26,1,0,17,57,26,0.6214099216710183,798441,798441
1297,13,334927,1,7775,13,4,5,0,0,0,3,1,0,0,1,2,1,1.0,764,764
1306,1055,878119,4,10322,259,22,121,7,30,64,4,11,0,0,17,117,11,0.24549763033175356,688871,688871
1311,441,878119,3,10322,302,15,198,7,15,49,9,9,0,0,8,193,9,0.6848072562358276,349881,1212062
1313,153,878119,3,10322,71,10,46,1,3,4,2,1,4,0,8,32,1,0.46405228758169936,425828,2034259
1340,408,43183,1,1185,408,34,83,17,72,86,46,47,23,0,20,114,38,1.0,350100,350100
1342,18,878119,3,10322,12,4,4,0,0,0,3,1,0,0,0,3,1,0.6666666666666666,56,2592000
1349,17,878119,1,10322,17,3,7,0,0,0,4,1,2,0,1,4,1,1.0,41998,41998
1352,244,878119,3,10322,242,25,82,3,19,20,56,27,10,0,11,78,27,0.9918032786885246,874382,2592000
1353,160,878119,1,10322,160,27,70,2,2,10,26,19,0,4,15,42,19,1.0,441380,441380
1357,387,878119,1,10322,387,47,133,5,22,31,87,47,9,6,25,105,47,1.0,257584,257584
1363,493,334927,3,7775,171,24,67,3,0,11,37,22,7,0,16,37,22,0.34685598377281945,549692,612013
1365,1098,43183,3,1185,228,12,43,2,24,102,31,14,0,0,11,44,14,0.20765027322404372,680703,768730
1377,912,878119,2,10322,817,58,267,13,47,67,222,76,63,4,44,231,76,0.8958333333333334,431118,509940
1381,235,148500,6,1481,10,4,6,0,0,0,0,0,0,0,2,2,0,0.0425531914893617,783387,2592000
1390,261,878119,2,10322,235,22,81,3,12,27,49,20,20,1,14,69,20,0.9003831417624522,331431,814280
1391,283,878119,2,10322,282,35,91,3,21,46,52,30,3,1,16,79,30,0.9964664310954063,738465,2592000
1393,105,334927,1,7775,105,14,34,1,2,5,24,11,7,7,8,22,11,1.0,671344,671344
1394,146,334927,1,7775,146,32,33,4,13,22,25,6,8,3,2,42,6,1.0,564242,564242
1399,324,878119,2,10322,317,49,112,8,3,19,82,40,3,1,21,72,40,0.9783950617283951,438584,438584
1405,242,21560,1,761,242,29,90,3,40,18,19,33,6,4,10,110,23,1.0,253168,253168
1409,275,878119,1,10322,275,17,86,8,16,55,64,27,2,0,11,80,27,1.0,521575,521575
1413,24,878119,3,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,0.041666666666666664,2592000,2592000
1422,311,334927,1,7775,311,36,101,4,0,25,65,32,46,2,23,54,32,1.0,556827,556827
1427,325,878119,2,10322,127,11,75,5,6,20,7,3,0,0,9,60,3,0.39076923076923076,940413,940413
1442,190,334927,2,7775,155,25,65,5,7,14,23,11,3,2,7,57,11,0.8157894736842105,336645,336645
1446,432,878119,2,10322,418,37,148,5,10,30,110,58,19,1,28,105,58,0.9675925925925926,477461,494412
1451,457,878119,3,10322,262,24,91,0,18,22,69,28,10,0,13,82,28,0.5733041575492341,606037,1035411
1458,66,878119,2,10322,58,23,24,1,0,5,1,3,0,1,0,24,3,0.8787878787878788,457537,1600369
1469,336,334927,4,7775,106,10,61,1,0,7,15,12,0,0,5,50,12,0.31547619047619047,862735,862735
1472,1284,148500,4,1481,689,53,133,30,91,228,51,47,53,3,29,165,47,0.5366043613707165,556489,564607
1476,260,878119,1,10322,260,46,113,3,24,21,41,11,1,0,35,63,11,1.0,729234,729234
1486,44,878119,2,10322,43,8,16,0,0,0,11,7,1,0,3,9,7,0.9772727272727273,684655,2592000
1489,78,878119,1,10322,78,6,29,1,1,1,23,16,0,1,2,25,16,1.0,1482297,1482297
1496,182,878119,1,10322,182,45,72,0,14,13,23,15,0,0,0,86,15,1.0,343320,343320
1500,183,878119,1,10322,183,18,66,6,8,17,48,18,1,1,11,51,18,1.0,509176,509176
1502,270,148500,3,1481,233,7,49,3,58,44,42,21,9,0,5,96,21,0.8629629629629629,453715,453715
1520,1010,878119,6,10322,451,66,166,18,50,68,12,13,57,1,40,137,13,0.44653465346534654,373823,2592000
1541,6,148500,1,1481,6,3,2,0,0,0,1,0,0,0,0,2,0,1.0,909,909
1556,159,878119,1,10322,159,19,87,6,11,18,9,9,0,0,16,65,9,1.0,601923,601923
1575,227,878119,2,10322,226,14,73,6,12,55,46,19,1,0,13,59,19,0.9955947136563876,695425,2592000
1576,77,148500,1,1481,77,22,25,1,8,7,8,3,1,2,8,16,2,1.0,627967,627967
1587,574,34988,12,898,42,14,22,0,0,0,6,0,0,0,8,7,0,0.07317073170731707,338840,690780
1597,3,43183,1,1185,3,3,0,0,0,0,0,0,0,0,0,0,0,1.0,32,32
1600,178,878119,7,10322,98,25,53,0,0,0,10,7,3,0,14,24,7,0.550561797752809,563705,1216020
1614,103,878119,2,10322,21,2,11,0,0,0,8,0,0,0,1,8,0,0.20388349514563106,1229630,1663560
1618,316,878119,1,10322,316,23,71,7,19,26,51,18,99,2,9,71,18,1.0,467806,467806
1621,448,34988,5,898,301,13,35,6,66,116,29,25,11,0,4,92,21,0.671875,865924,865924
1625,358,334927,2,7775,297,47,50,4,0,15,11,4,121,45,4,42,4,0.8296089385474861,435337,435337
1632,163,334927,2,7775,162,28,49,4,3,17,36,20,3,2,10,32,20,0.9938650306748467,653577,2592000
1637,2034,34988,5,898,483,24,118,24,76,142,49,43,5,2,14,165,28,0.2374631268436578,1033163,2592000
1645,2,334927,1,7775,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,12,12
1647,335,334927,4,7775,265,22,102,2,0,8,75,56,0,0,14,75,56,0.7910447761194029,263301,2592000
1650,70,878119,3,10322,8,2,3,0,0,0,2,1,0,0,0,2,1,0.11428571428571428,379,2592000
1660,87,878119,2,10322,71,23,34,0,1,3,7,3,0,0,8,18,3,0.8160919540229885,364513,888841
1686,183,878119,2,10322,147,17,64,0,4,2,45,15,0,0,15,37,15,0.8032786885245902,397290,646073
1687,170,34988,3,898,153,8,41,4,29,4,18,8,41,0,6,59,3,0.9,907360,907360
1701,88,334927,1,7775,88,10,35,4,0,14,1,2,21,1,7,20,2,1.0,79717,79717
1714,169,878119,3,10322,84,12,60,0,0,0,6,6,0,0,10,40,6,0.4970414201183432,345896,507929
1728,446,148500,9,1481,1,1,0,0,0,0,0,0,0,0,0,0,0,0.002242152466367713,2592000,2592000
1738,81,878119,1,10322,81,14,47,3,5,3,5,2,2,0,9,38,2,1.0,197641,197641
1756,187,148500,1,1481,187,28,39,5,22,34,27,20,10,2,7,46,16,1.0,335887,335887
1769,281,878119,1,10322,281,25,87,6,16,21,69,35,21,1,12,79,35,1.0,418954,418954
1783,196,878119,1,10322,196,64,106,4,4,9,3,0,5,1,34,46,0,1.0,455518,455518
1785,9,878119,1,10322,9,2,4,0,1,0,1,1,0,0,0,4,1,1.0,1066094,1066094
1796,304,878119,3,10322,289,25,158,3,4,9,59,31,0,0,23,121,31,0.9506578947368421,489460,2592000
1807,640,74042,1,2151,640,43,169,15,51,53,137,50,122,0,30,163,46,1.0,498457,498457
1812,54,74042,1,2151,54,16,12,1,6,3,7,8,0,1,2,14,7,1.0,57439,57439
1815,154,74042,2,2151,151,13,46,1,30,10,3,15,31,2,5,65,5,0.9805194805194806,671235,671235
1822,995,74042,2,2151,792,63,138,17,99,54,101,73,234,13,27,182,43,0.7959798994974875,201143,201143
1823,290,74042,3,2151,22,6,8,0,0,0,5,3,0,0,2,3,3,0.07586206896551724,572668,572668
1827,718,74042,1,2151,718,49,155,12,78,72,112,58,180,2,29,174,39,1.0,456130,456130
1863,361,74042,1,2151,361,36,92,7,35,39,56,47,44,5,16,90,40,1.0,1188269,1188269
1871,12,74042,1,2151,12,2,5,0,0,0,3,2,0,0,0,4,2,1.0,1840,1840
1901,2,74042,1,2151,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,43,43
1909,965,74042,4,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0010362694300518134,2592000,2592000
1918,18,74042,2,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,0.05555555555555555,2592000,2592000
1928,57,74042,1,2151,57,7,11,2,7,6,9,4,9,2,1,15,1,1.0,333497,333497
1936,61,74042,3,2151,52,2,21,0,5,2,12,7,3,0,4,18,7,0.8524590163934426,1493797,2592000
1939,61,74042,4,2151,15,7,3,0,0,0,2,2,0,1,0,3,2,0.2459016393442623,686219,686219
1943,415,74042,1,2151,415,42,127,3,24,34,96,52,30,7,25,101,51,1.0,476619,476619
1953,222,652701,1,12004,222,23,72,0,3,4,46,26,45,3,5,35,20,1.0,614968,614968
1956,176,652701,1,12004,176,27,104,0,3,4,36,0,1,1,10,63,0,1.0,692436,692436
1966,110,148039,3,2992,102,14,33,6,12,6,18,9,3,1,8,30,8,0.9272727272727272,211609,211609
1968,159,652701,1,12004,159,19,49,1,9,17,24,16,12,12,3,12,4,1.0,944902,944902
1971,84,148039,4,2992,12,6,4,0,0,0,1,1,0,0,1,1,1,0.14285714285714285,1172143,2592000
1975,124,652701,1,12004,124,21,49,2,0,8,18,7,18,1,6,36,7,1.0,29131,29131
1996,9,652701,1,12004,9,2,3,0,0,0,2,2,0,0,0,2,2,1.0,8312,8312
2028,678,652701,4,12004,165,13,49,3,11,32,39,0,18,0,6,3,0,0.24336283185840707,603494,603494
2062,54,652701,1,12004,54,7,18,1,0,5,13,10,0,0,3,11,10,1.0,312468,312468
2063,391,652701,2,12004,224,33,69,5,2,18,40,15,39,3,21,39,15,0.5728900255754475,173501,514870
2064,51,652701,1,12004,51,7,13,2,0,7,10,7,5,0,1,10,7,1.0,148495,148495
2070,439,221833,2,2055,419,26,175,25,53,74,14,22,29,1,22,189,3,0.9544419134396356,98042,98042
2072,1294,221833,1,2055,1294,106,216,51,266,169,151,131,198,6,49,383,75,1.0,338727,338727
2089,164,652701,3,12004,128,25,24,1,13,12,16,10,15,12,1,4,2,0.7804878048780488,938430,938430
2090,858,148039,3,2992,403,49,144,3,52,46,101,0,8,0,32,131,0,0.4696969696969697,477661,870112
2093,393,652701,1,12004,393,88,113,2,9,11,69,37,52,12,22,27,16,1.0,506223,506223
2098,55,652701,1,12004,55,7,17,1,2,6,13,8,0,1,2,14,8,1.0,80102,80102
2099,822,221833,1,2055,822,81,158,29,150,152,131,78,41,2,0,307,23,1.0,582517,582517
